-0.026681;0.025612;0.029882
-0.042645;0.063811;-0.09869
-0.043102;0.063503;-0.09869
-0.043098;0.063537;-0.09867
-0.105336;0.086831;-0.043803
-0.10532;0.08686;-0.043786
-0.040935;-0.112658;-0.042245
-0.040964;-0.112652;-0.042233
-0.026622;-0.130768;-0.103852
-0.026641;-0.130786;-0.103825
0.045485;-0.190429;-0.161566
0.045448;-0.190475;-0.161522
-0.035971;-0.118528;-0.095027
-0.036038;-0.118525;-0.095005
-0.200478;0.064955;-0.025154
-0.200471;0.06498;-0.025148
0.08336;-0.105564;0.069014
0.083371;-0.105521;0.069065
0.165083;-0.295056;-0.217236
0.165274;-0.295149;-0.216964
0.145556;-0.354288;-0.275395
0.151437;-0.351814;-0.275395
0.151725;-0.351954;-0.275058
0.098726;-0.22281;-0.05874
0.098777;-0.222819;-0.058623
-0.072732;0.001088;-0.027574
-0.072732;0.001077;-0.027575
-0.064116;-0.039542;-0.111782
-0.064093;-0.039621;-0.111768
0.11424;-0.269787;-0.090208
0.114216;-0.269843;-0.090073
-0.125928;-0.132521;-0.094379
-0.125935;-0.132577;-0.094291
0.00911;-0.233277;-0.26025
0.009053;-0.233425;-0.26012
-0.063313;-0.118512;-0.209932
-0.063304;-0.118724;-0.209815
0.070771;-0.410633;-0.285548
0.075587;-0.409774;-0.285548
0.075562;-0.409972;-0.285271
-0.039809;-0.059925;-0.184189
-0.039789;-0.060042;-0.184155
0.075906;-0.140216;0.085514
0.075931;-0.140127;0.085638
0.076783;-0.287326;-0.06957
0.076955;-0.287353;-0.069265
0.135823;-0.294525;-0.057923
0.136065;-0.29449;-0.057533
0.135389;-0.307329;-0.074263
0.135687;-0.307304;-0.073823
0.122538;-0.301892;0.122897
0.122806;-0.301599;0.123348
0.186429;-0.263731;-0.157975
0.186782;-0.26378;-0.157474
0.066102;-0.406523;0.151626
0.073792;-0.405197;0.151626
0.073837;-0.405044;0.152013
-0.202845;-0.059353;-0.055901
-0.202881;-0.059296;-0.055833
-0.257306;0.100352;-0.045261
-0.257272;0.100433;-0.045274
-0.051927;-0.327606;-0.172691
-0.052213;-0.327661;-0.172499
-0.192041;-0.042496;0.02929
-0.192059;-0.042362;0.029366
-0.131557;0.100685;0.031781
-0.131487;0.10077;0.031805
-0.088534;-0.013344;-0.166673
-0.088598;-0.013309;-0.166642
-0.121446;-0.012738;-0.001436
-0.121459;-0.012617;-0.001376
-0.239909;0.355384;0.057439
-0.239613;0.355559;0.057594
-0.069507;-0.000186;-0.037639
-0.069499;-0.001059;-0.037639
-0.069521;-0.000977;-0.037601
-0.218858;0.159792;-0.142621
-0.218765;0.160074;-0.142446
-0.195962;0.041974;-0.063656
-0.195953;0.042206;-0.063528
-0.156503;0.079985;-0.054367
-0.156496;0.080007;-0.054353
0.283147;-0.125598;-0.411334
0.283188;-0.125584;-0.41131
0.171505;-0.107706;-0.296452
0.171559;-0.107681;-0.296429
0.090582;0.003654;0.574449
0.090862;0.003205;0.574408
-0.532468;0.592484;-0.198638
-0.532127;0.592952;-0.198155
-0.070121;0.054685;-0.038701
-0.070552;0.054128;-0.038701
-0.070549;0.054133;-0.0387
0.17793;-0.391614;-0.328153
0.178929;-0.39164;-0.327578
0.739711;-0.668212;-0.18454
0.739838;-0.668094;-0.184455
-0.341475;0.468152;0.152595
-0.341583;0.46808;0.152574
0.058706;0.077909;0.040249
0.058727;0.077892;0.04025
-0.261788;0.106154;-0.305342
-0.261857;0.106702;-0.305091
-0.370036;0.578077;0.010486
-0.369341;0.578507;0.011297
-0.166534;0.264913;0.021055
-0.166063;0.265175;0.021474
-0.327769;0.183266;-0.203036
-0.328451;0.182042;-0.203036
-0.328373;0.182558;-0.202698
-0.050209;0.07247;-0.173117
-0.050223;0.07255;-0.173079
0.045806;-0.07717;-0.169144
0.045758;-0.077131;-0.169175
0.054814;0.114918;-0.047716
0.05482;0.114934;-0.047669
0.08177;0.209498;-0.007499
0.081718;0.20952;-0.007445
0.205716;-0.069696;0.051312
0.205744;-0.069556;0.051388
0.301504;-0.108096;-0.077644
0.301575;-0.107947;-0.077578
0.008467;0.091917;0.187488
0.008379;0.091901;0.1875
0.083128;0.024901;0.016393
0.083113;0.024939;0.016412
0.082837;-0.186612;-0.17368
0.085782;-0.185277;-0.17368
0.085891;-0.185281;-0.173622
0.040328;-0.181407;-0.103862
0.040691;-0.181432;-0.103677
0.467662;-0.452129;0.103492
0.468741;-0.450687;0.10489
0.476365;-0.462041;-0.126752
0.477307;-0.461314;-0.12585
0.07016;-0.04638;0.135556
0.070067;-0.045907;0.135765
0.481336;-0.573673;-0.240504
0.484313;-0.572336;-0.237699
0.436614;-0.67451;-0.051642
0.442979;-0.670836;-0.044859
0.894979;-1.310949;-0.073853
0.899105;-1.308359;-0.069546
-0.221535;0.34468;-0.311921
-0.221615;0.344514;-0.312047
-0.338798;0.567236;0.611438
-0.338509;0.567296;0.611542
-0.43338;0.27424;0.181577
-0.43599;0.270071;0.181577
-0.435649;0.270439;0.181847
-0.335987;0.12197;-0.127623
-0.335962;0.122119;-0.127546
0.047534;-0.211786;-0.13368
0.04737;-0.211788;-0.133736
-0.126815;0.264298;-0.324626
-0.126762;0.264442;-0.324529
-0.103181;0.080254;-0.097455
-0.103173;0.080277;-0.097445
0.044278;-0.256051;-0.330137
0.044216;-0.25605;-0.330146
0.030036;0.098338;-0.015635
0.030047;0.098337;-0.015624
-0.012684;0.164399;-0.017636
-0.012571;0.164418;-0.017536
-0.294292;0.389992;0.09184
-0.298804;0.386546;0.09184
-0.298373;0.386776;0.092275
-0.182848;0.243148;0.214192
-0.182345;0.243202;0.214559
-0.252525;0.288495;-0.121546
-0.252456;0.288599;-0.121443
0.198549;-0.247413;-0.077278
0.198441;-0.247481;-0.077339
-0.109521;-0.070011;-0.376171
-0.109886;-0.069522;-0.376156
-0.371016;0.613166;0.136909
-0.369461;0.613809;0.138229
-0.383176;0.422084;-0.020304
-0.382403;0.422824;-0.019454
-0.158099;0.129995;-0.26742
-0.158121;0.130633;-0.267095
-0.156198;0.348468;-0.174156
-0.158288;0.347524;-0.174156
-0.157668;0.34821;-0.173346
-0.3106;0.435803;0.083486
-0.309889;0.436185;0.084137
-0.055771;-0.030895;-0.145778
-0.05577;-0.030944;-0.145768
0.410942;-0.867414;-0.204494
0.410022;-0.867671;-0.205251
-0.425267;0.81029;-0.499892
-0.424384;0.81165;-0.498435
