-1.167211;-0.61701;0.081094
-1.237947;-0.697029;-0.372157
-1.237988;-0.697013;-0.37205
2.588329;0.577365;2.01425
2.55695;0.618021;2.042071
9.488603;2.607591;-0.845458
9.332056;3.121831;-0.845458
9.296157;3.248211;-0.760626
0.126146;2.155538;-0.947719
0.109084;2.161831;-0.935421
0.497694;1.586514;-1.724305
0.493534;1.599799;-1.713191
-0.281666;1.343217;-2.17715
-0.281684;1.352847;-2.171178
-2.133867;1.821855;3.762123
-2.137214;1.806605;3.767573
0.419115;0.475128;-3.206151
0.419911;0.479374;-3.205415
0.213125;-0.580898;0.059021
0.213296;-0.580885;0.058518
-0.058687;0.206963;-2.326688
-0.058608;0.208857;-2.32652
-0.18078;0.466343;0.304418
-0.20154;0.457754;0.304418
-0.201457;0.457727;0.304514
-0.313284;-0.581861;0.768005
-0.313301;-0.581884;0.76798
-0.137586;-0.113473;0.241955
-0.137584;-0.113469;0.241958
-0.023883;-0.107434;-0.878818
-0.023944;-0.10742;-0.878818
-0.128852;-0.053491;0.27681
-0.128839;-0.053464;0.276822
-0.134241;-0.288315;-0.224132
-0.134314;-0.28831;-0.224094
-0.202916;-0.224368;0.142571
-0.202943;-0.224313;0.142619
-0.14117;-0.215574;-0.250196
-0.141238;-0.215574;-0.250158
-0.1331;-0.112333;-0.04286
-0.133128;-0.112311;-0.042832
-0.176088;-0.125893;-0.015187
-0.172444;-0.13084;-0.015187
-0.172479;-0.130799;-0.015144
-0.208421;-0.226064;-0.13251
-0.208489;-0.226034;-0.132454
-0.127526;-0.116363;-0.049952
-0.127555;-0.116344;-0.049924
-0.107841;-0.108142;-0.108638
-0.107869;-0.108134;-0.108618
-0.07743;-0.084544;-0.059613
-0.077445;-0.084539;-0.059602
-0.033055;-0.040725;-0.09562
-0.033066;-0.040727;-0.095615
-0.07594;-0.087477;-0.079949
-0.075955;-0.087475;-0.079938
-0.086026;-0.1238;-0.083535
-0.086048;-0.123796;-0.083518
-0.123436;-0.142056;-0.043884
-0.120825;-0.144284;-0.043884
-0.120851;-0.144269;-0.043858
-0.156897;-0.175831;-0.083245
-0.156936;-0.175813;-0.083209
-0.145994;-0.177451;-0.071282
-0.146029;-0.177435;-0.07125
-0.101065;-0.101188;-0.048633
-0.101079;-0.10118;-0.04862
-0.022137;-0.022178;-0.059679
-0.022142;-0.02218;-0.059677
-0.017663;-0.030619;-0.080052
-0.017672;-0.030623;-0.080049
-0.140556;-0.168799;-0.116692
-0.140593;-0.16879;-0.116661
-0.171992;-0.221239;-0.118933
-0.17204;-0.221225;-0.118889
-0.130318;-0.184458;-0.062802
-0.130322;-0.184455;-0.062802
-0.130368;-0.184436;-0.062761
-0.195008;-0.177574;-0.061248
-0.195051;-0.177542;-0.061203
-0.132413;-0.142175;-0.095019
-0.13245;-0.142162;-0.094988
-0.115226;-0.12657;-0.075915
-0.115257;-0.126558;-0.075888
-0.116289;-0.128613;-0.073484
-0.116318;-0.128601;-0.073459
-0.109596;-0.129015;-0.079474
-0.109624;-0.129006;-0.07945
-0.109064;-0.12367;-0.075858
-0.109199;-0.12362;-0.075745
-0.111862;-0.113637;-0.086485
-0.111983;-0.113594;-0.086385
-0.098779;-0.11257;-0.068482
-0.09832;-0.112971;-0.068482
-0.09842;-0.112936;-0.068396
-0.085558;-0.110518;-0.067256
-0.085654;-0.110491;-0.067179
-0.103942;-0.104086;-0.070627
-0.104028;-0.104052;-0.07055
-0.086867;-0.106023;-0.076622
-0.086956;-0.105999;-0.076553
-0.100767;-0.096201;-0.069261
-0.100844;-0.096167;-0.069195
-0.089944;-0.09116;-0.086021
-0.090017;-0.091141;-0.085964
-0.077902;-0.097404;-0.08481
-0.077975;-0.097392;-0.084756
-0.080982;-0.094331;-0.066748
-0.081046;-0.094312;-0.066697
-0.081092;-0.084292;-0.084661
-0.081092;-0.084292;-0.084661
-0.081155;-0.084278;-0.084615
-0.082787;-0.0818;-0.083378
-0.082846;-0.081785;-0.083334
-0.07799;-0.081844;-0.077358
-0.078045;-0.081831;-0.077317
-0.072152;-0.079556;-0.067771
-0.072201;-0.079544;-0.067734
-0.065905;-0.078406;-0.077344
-0.065954;-0.078399;-0.07731
-0.071918;-0.073336;-0.074847
-0.071961;-0.073326;-0.074815
-0.063592;-0.067607;-0.084478
-0.063635;-0.067602;-0.084449
-0.070094;-0.073699;-0.074732
-0.070136;-0.073689;-0.074702
-0.065457;-0.063384;-0.073586
-0.065493;-0.063377;-0.07356
-0.059711;-0.071984;-0.073534
-0.059707;-0.071988;-0.073534
-0.059743;-0.071984;-0.073509
-0.053308;-0.066299;-0.077176
-0.053341;-0.066299;-0.077154
-0.05074;-0.06364;-0.07717
